,Open,High,Low,Close,Volume
2023-12-19 00:00:00.000,16667.9,16675.9,16671.7,16674.4,79
2023-12-19 00:05:00.000,16667.3,16677.0,16671.8,16673.0,36
2023-12-19 00:10:00.000,16664.5,16673.9,16670.2,16671.0,39
2023-12-19 00:15:00.000,16663.5,16673.8,16671.5,16673.8,20
2023-12-19 00:20:00.000,16665.3,16673.8,16672.0,16673.8,13
2023-12-19 00:25:00.000,16666.7,16676.5,16673.8,16676.5,39
2023-12-19 00:30:00.000,16669.3,16678.2,16676.5,16676.5,20
2023-12-19 00:35:00.000,16668.9,16678.3,16676.5,16677.4,20
2023-12-19 00:40:00.000,16669.8,16678.2,16676.5,16676.5,11
2023-12-19 00:45:00.000,16668.9,16677.3,16676.4,16677.3,13
2023-12-19 00:50:00.000,16668.8,16677.3,16675.5,16675.5,16
2023-12-19 00:55:00.000,16667.9,16677.1,16675.3,16677.1,33
2023-12-19 01:00:00.000,16668.6,16677.2,16674.5,16675.4,97
2023-12-19 01:05:00.000,16666.9,16676.3,16671.8,16674.5,34
2023-12-19 01:10:00.000,16666.9,16676.3,16673.6,16674.4,44
2023-12-19 01:15:00.000,16670.3,16674.3,16672.3,16672.8,19
2023-12-19 01:20:00.000,16671.3,16673.8,16673.3,16673.8,2
2023-12-19 01:25:00.000,16672.3,16681.8,16674.3,16680.8,36
2023-12-19 01:30:00.000,16679.3,16684.3,16679.8,16684.3,19
2023-12-19 01:35:00.000,16681.8,16684.8,16683.8,16684.8,20
2023-12-19 01:40:00.000,16682.3,16684.3,16681.8,16683.3,7
2023-12-19 01:45:00.000,16681.8,16684.3,16683.8,16684.3,6
2023-12-19 01:50:00.000,16682.8,16687.3,16684.3,16685.8,7
2023-12-19 01:55:00.000,16683.3,16685.3,16678.8,16682.3,15
2023-12-19 02:00:00.000,16679.8,16682.3,16678.8,16678.8,21
2023-12-19 02:05:00.000,16676.3,16679.3,16674.8,16674.8,20
2023-12-19 02:10:00.000,16673.3,16675.3,16673.8,16674.8,10
2023-12-19 02:15:00.000,16672.3,16674.8,16673.8,16674.3,42
2023-12-19 02:20:00.000,16672.8,16675.3,16673.8,16673.8,31
2023-12-19 02:25:00.000,16672.3,16675.8,16673.8,16674.8,30
2023-12-19 02:30:00.000,16672.3,16676.3,16673.8,16674.8,78
2023-12-19 02:35:00.000,16673.3,16675.8,16672.8,16673.8,24
2023-12-19 02:40:00.000,16672.3,16674.8,16673.8,16673.8,15
2023-12-19 02:45:00.000,16672.3,16674.3,16671.8,16672.3,76
2023-12-19 02:50:00.000,16671.8,16675.8,16672.8,16675.8,29
2023-12-19 02:55:00.000,16673.3,16675.8,16674.8,16674.8,23
2023-12-19 03:00:00.000,16673.3,16682.3,16675.3,16681.8,46
2023-12-19 03:05:00.000,16679.3,16683.3,16681.3,16682.3,60
2023-12-19 03:10:00.000,16679.3,16685.3,16680.8,16685.3,35
2023-12-19 03:15:00.000,16682.8,16684.8,16681.3,16681.3,54
2023-12-19 03:20:00.000,16679.8,16682.3,16679.3,16681.3,57
