"bucket","open","high","low","close","volume"
2023-11-20 00:00:00.000 +0100,15947.6,15951.6,15944.2,15949.2,120
2023-11-20 00:05:00.000 +0100,15948.9,15948.9,15937.6,15942.2,142
2023-11-20 00:10:00.000 +0100,15941.3,15942.9,15931.0,15931.9,75
2023-11-20 00:15:00.000 +0100,15932.8,15934.5,15922.1,15924.0,84
2023-11-20 00:20:00.000 +0100,15923.1,15924.0,15917.8,15920.6,148
2023-11-20 00:25:00.000 +0100,15920.2,15922.0,15919.4,15919.8,44
2023-11-20 00:30:00.000 +0100,15920.7,15925.9,15920.7,15925.9,36
2023-11-20 00:35:00.000 +0100,15925.1,15926.9,15924.2,15926.9,34
2023-11-20 00:40:00.000 +0100,15927.8,15931.3,15926.9,15931.3,20
2023-11-20 00:45:00.000 +0100,15930.4,15933.0,15928.7,15930.4,37
2023-11-20 00:50:00.000 +0100,15931.2,15933.1,15929.5,15933.1,29
2023-11-20 00:55:00.000 +0100,15933.9,15935.6,15932.1,15933.0,23
2023-11-20 01:00:00.000 +0100,15933.9,15933.9,15928.6,15930.4,97
2023-11-20 01:05:00.000 +0100,15929.9,15933.1,15929.5,15930.8,52
2023-11-20 01:10:00.000 +0100,15930.3,15938.9,15929.0,15938.9,28
2023-11-20 01:15:00.000 +0100,15939.8,15950.7,15939.8,15950.7,31
2023-11-20 01:20:00.000 +0100,15951.2,15951.2,15948.7,15950.2,16
2023-11-20 01:25:00.000 +0100,15950.7,15951.2,15950.2,15950.7,17
2023-11-20 01:30:00.000 +0100,15950.2,15950.7,15949.7,15950.2,7
2023-11-20 01:35:00.000 +0100,15951.7,15952.2,15949.2,15950.2,29
2023-11-20 01:40:00.000 +0100,15949.2,15950.7,15946.7,15950.2,45
2023-11-20 01:45:00.000 +0100,15949.7,15954.2,15949.7,15953.2,38
2023-11-20 01:50:00.000 +0100,15953.7,15954.7,15946.7,15948.2,36
2023-11-20 01:55:00.000 +0100,15947.2,15948.2,15945.2,15945.7,19
2023-11-20 02:00:00.000 +0100,15946.2,15946.2,15940.2,15942.2,65
